filename,Tx,Ty,Tz,Qx,Qy,Qz,Qw
img221_RT509.jpg,-0.029201183,-1.336062272,6.582370144,0.462562742,-0.23774459,0.680485726,-0.516190272
img222_RT509.jpg,-0.030231675,-1.342153156,6.598826171,0.46240918,-0.238010604,0.681189486,-0.515276224
img223_RT509.jpg,-0.03127858,-1.348230806,6.615286054,0.462254958,-0.238276279,0.681892276,-0.514361442
img224_RT509.jpg,-0.032341868,-1.35429518,6.631749783,0.462100078,-0.238541614,0.682594093,-0.513445927
img225_RT509.jpg,-0.033421509,-1.360346239,6.648217346,0.46194454,-0.238806609,0.683294939,-0.51252968
img226_RT509.jpg,-0.034517474,-1.366383943,6.664688733,0.461788343,-0.239071264,0.68399481,-0.511612702
img227_RT509.jpg,-0.035629732,-1.372408253,6.681163932,0.461631487,-0.239335579,0.684693706,-0.510694996
img228_RT509.jpg,-0.036758253,-1.378419127,6.697642931,0.461473974,-0.239599552,0.685391627,-0.509776562
img229_RT509.jpg,-0.037903008,-1.384416527,6.714125719,0.461315804,-0.239863183,0.686088571,-0.508857401
img230_RT509.jpg,-0.039063965,-1.390400413,6.730612286,0.461156976,-0.240126473,0.686784537,-0.507937515
img231_RT509.jpg,-0.040241094,-1.396370746,6.747102619,0.460997491,-0.240389421,0.687479525,-0.507016906
img232_RT509.jpg,-0.041434365,-1.402327485,6.763596707,0.460837348,-0.240652026,0.688173533,-0.506095573
img233_RT509.jpg,-0.042643746,-1.408270592,6.780094539,0.460676549,-0.240914288,0.68886656,-0.50517352
img234_RT509.jpg,-0.043869209,-1.414200027,6.796596104,0.460515094,-0.241176207,0.689558605,-0.504250746
img235_RT509.jpg,-0.045110721,-1.420115751,6.813101389,0.460352982,-0.241437782,0.690249668,-0.503327254
img236_RT509.jpg,-0.046368251,-1.426017725,6.829610384,0.460190214,-0.241699013,0.690939747,-0.502403045
img237_RT509.jpg,-0.04764177,-1.43190591,6.846123077,0.460026791,-0.2419599,0.691628841,-0.50147812
img238_RT509.jpg,-0.048931245,-1.437780266,6.862639456,0.459862712,-0.242220442,0.69231695,-0.50055248
img239_RT509.jpg,-0.050236645,-1.443640755,6.87915951,0.459697977,-0.242480638,0.693004072,-0.499626127
img240_RT509.jpg,-0.05155794,-1.449487338,6.895683228,0.459532587,-0.242740489,0.693690206,-0.498699061
img241_RT509.jpg,-0.052895098,-1.455319976,6.912210597,0.459366543,-0.242999994,0.694375352,-0.497771285
img242_RT509.jpg,-0.054248088,-1.461138631,6.928741606,0.459199843,-0.243259153,0.695059509,-0.4968428
img243_RT509.jpg,-0.055616877,-1.466943263,6.945276244,0.45903249,-0.243517965,0.695742674,-0.495913606
img244_RT509.jpg,-0.057001435,-1.472733835,6.961814498,0.458864482,-0.24377643,0.696424849,-0.494983706
img245_RT509.jpg,-0.05840173,-1.478510308,6.978356358,0.45869582,-0.244034548,0.697106031,-0.4940531
img246_RT509.jpg,-0.05981773,-1.484272643,6.994901812,0.458526505,-0.244292318,0.697786219,-0.493121791
img247_RT509.jpg,-0.061249403,-1.490020802,7.011450847,0.458356536,-0.244549739,0.698465413,-0.492189778
img248_RT509.jpg,-0.062696716,-1.495754748,7.028003452,0.458185914,-0.244806813,0.699143611,-0.491257065
img249_RT509.jpg,-0.064159639,-1.501474441,7.044559616,0.458014639,-0.245063537,0.699820814,-0.490323651
img250_RT509.jpg,-0.065638139,-1.507179844,7.061119326,0.457842711,-0.245319912,0.700497018,-0.489389538
img251_RT509.jpg,-0.067132184,-1.512870919,7.077682571,0.457670131,-0.245575938,0.701172225,-0.488454728
img252_RT509.jpg,-0.068641741,-1.518547628,7.094249339,0.457496898,-0.245831613,0.701846432,-0.487519221
img253_RT509.jpg,-0.070166778,-1.524209934,7.110819618,0.457323014,-0.246086938,0.702519639,-0.48658302
img254_RT509.jpg,-0.071707262,-1.529857797,7.127393396,0.457148478,-0.246341913,0.703191845,-0.485646126
img255_RT509.jpg,-0.073263161,-1.535491182,7.143970662,0.45697329,-0.246596536,0.703863049,-0.48470854
img256_RT509.jpg,-0.074834443,-1.54111005,7.160551404,0.456797451,-0.246850808,0.70453325,-0.483770262
img257_RT509.jpg,-0.076421074,-1.546714363,7.177135609,0.456620961,-0.247104729,0.705202447,-0.482831295
img258_RT509.jpg,-0.078023022,-1.552304086,7.193723266,0.456443821,-0.247358297,0.705870638,-0.481891641
img259_RT509.jpg,-0.079640253,-1.557879179,7.210314362,0.45626603,-0.247611512,0.706537824,-0.480951299
img260_RT509.jpg,-0.081272735,-1.563439606,7.226908887,0.456087588,-0.247864375,0.707204003,-0.480010272
img261_RT509.jpg,-0.082920435,-1.56898533,7.243506827,0.455908497,-0.248116884,0.707869174,-0.479068561
img262_RT509.jpg,-0.084583319,-1.574516313,7.260108171,0.455728756,-0.24836904,0.708533336,-0.478126167
img263_RT509.jpg,-0.086261354,-1.58003252,7.276712907,0.455548366,-0.248620842,0.709196489,-0.477183092
img264_RT509.jpg,-0.087954507,-1.585533912,7.293321023,0.455367326,-0.24887229,0.709858631,-0.476239337
img265_RT509.jpg,-0.089662744,-1.591020453,7.309932506,0.455185637,-0.249123383,0.710519761,-0.475294903
img266_RT509.jpg,-0.091386032,-1.596492106,7.326547345,0.4550033,-0.249374121,0.711179879,-0.474349792
img267_RT509.jpg,-0.093124336,-1.601948836,7.343165528,0.454820314,-0.249624503,0.711838983,-0.473404005
img268_RT509.jpg,-0.094877625,-1.607390604,7.359787042,0.45463668,-0.24987453,0.712497073,-0.472457543
img269_RT509.jpg,-0.096645863,-1.612817375,7.376411875,0.454452398,-0.250124201,0.713154147,-0.471510408
img270_RT509.jpg,-0.098429016,-1.618229112,7.393040015,0.454267469,-0.250373515,0.713810205,-0.470562601
img271_RT509.jpg,-0.100227052,-1.62362578,7.409671451,0.454081892,-0.250622472,0.714465246,-0.469614123
img272_RT509.jpg,-0.102039935,-1.629007341,7.426306169,0.453895668,-0.250871072,0.715119268,-0.468664976
img273_RT509.jpg,-0.103867632,-1.63437376,7.442944157,0.453708797,-0.251119315,0.715772272,-0.467715161
img274_RT509.jpg,-0.105710108,-1.639725,7.459585404,0.45352128,-0.2513672,0.716424255,-0.46676468
img275_RT509.jpg,-0.107567329,-1.645061027,7.476229897,0.453333116,-0.251614727,0.717075217,-0.465813533
img276_RT509.jpg,-0.109439261,-1.650381803,7.492877624,0.453144306,-0.251861895,0.717725158,-0.464861723
img277_RT509.jpg,-0.111325869,-1.655687293,7.509528572,0.452954851,-0.252108704,0.718374076,-0.46390925
img278_RT509.jpg,-0.113227118,-1.660977462,7.526182729,0.45276475,-0.252355154,0.719021969,-0.462956116
img279_RT509.jpg,-0.115142975,-1.666252273,7.542840083,0.452574004,-0.252601244,0.719668839,-0.462002322
img280_RT509.jpg,-0.117073404,-1.671511692,7.559500622,0.452382612,-0.252846974,0.720314682,-0.46104787
img281_RT509.jpg,-0.11901837,-1.676755682,7.576164333,0.452190576,-0.253092344,0.720959499,-0.46009276
img282_RT509.jpg,-0.120977839,-1.68198421,7.592831203,0.451997896,-0.253337353,0.721603289,-0.459136996
img283_RT509.jpg,-0.122951776,-1.687197238,7.609501221,0.451804572,-0.253582001,0.72224605,-0.458180576
img284_RT509.jpg,-0.124940145,-1.692394733,7.626174374,0.451610603,-0.253826288,0.722887782,-0.457223504
img285_RT509.jpg,-0.126942911,-1.697576658,7.642850649,0.451415991,-0.254070213,0.723528484,-0.45626578
img286_RT509.jpg,-0.12896004,-1.70274298,7.659530035,0.451220736,-0.254313776,0.724168155,-0.455307406
img287_RT509.jpg,-0.130991496,-1.707893663,7.676212518,0.451024838,-0.254556977,0.724806794,-0.454348383
img288_RT509.jpg,-0.133037243,-1.713028672,7.692898086,0.450828296,-0.254799815,0.725444399,-0.453388713
img289_RT509.jpg,-0.135097246,-1.718147973,7.709586727,0.450631113,-0.255042289,0.726080971,-0.452428397
img290_RT509.jpg,-0.13717147,-1.723251531,7.726278428,0.450433287,-0.255284401,0.726716508,-0.451467435
img291_RT509.jpg,-0.139259879,-1.728339312,7.742973176,0.450234819,-0.255526148,0.72735101,-0.450505831
img292_RT509.jpg,-0.141362437,-1.73341128,7.75967096,0.45003571,-0.255767531,0.727984475,-0.449543584
img293_RT509.jpg,-0.143479108,-1.738467403,7.776371766,0.449835959,-0.25600855,0.728616902,-0.448580697
img294_RT509.jpg,-0.145609857,-1.743507645,7.793075582,0.449635568,-0.256249204,0.729248292,-0.44761717
img295_RT509.jpg,-0.147754647,-1.748531972,7.809782395,0.449434535,-0.256489493,0.729878641,-0.446653006
img296_RT509.jpg,-0.149913443,-1.75354035,7.826492192,0.449232862,-0.256729416,0.730507951,-0.445688205
img297_RT509.jpg,-0.152086208,-1.758532746,7.843204962,0.449030549,-0.256968973,0.73113622,-0.444722768
img298_RT509.jpg,-0.154272907,-1.763509125,7.859920691,0.448827596,-0.257208164,0.731763447,-0.443756698
img299_RT509.jpg,-0.156473503,-1.768469453,7.876639366,0.448624003,-0.257446989,0.732389631,-0.442789996
